iter,rho_pearson,rho_spearman,dii_pearson,dii_spearman
43,0.2654037803725992,0.5927272727272727,0.7345962196274007,0.40727272727272734
44,0.15976900134332384,0.7211155378486055,0.8402309986566762,0.2788844621513945
45,0.25479777093804934,0.48175182481751827,0.7452022290619507,0.5182481751824817
46,0.7409128992124147,0.2967032967032967,0.25908710078758534,0.7032967032967032
47,0.639792492670829,0.8021978021978021,0.36020750732917095,0.19780219780219788
48,0.4138035432229966,0.6521739130434782,0.5861964567770034,0.34782608695652184
49,0.10216154431620433,0.5642857142857143,0.8978384556837957,0.4357142857142857
50,0.09253049046888266,0.7121212121212122,0.9074695095311174,0.28787878787878785
51,0.6121184113201721,0.8709677419354839,0.3878815886798279,0.12903225806451613
52,0.5514548336117945,0.65,0.4485451663882055,0.35
53,0.9479101006435073,0.7292576419213972,0.052089899356492664,0.2707423580786028
54,0.09379293501468103,0.6344086021505376,0.906207064985319,0.3655913978494624
55,0.4236481846996324,0.6496350364963505,0.5763518153003676,0.35036496350364954
56,0.20579044793057272,0.6028880866425993,0.7942095520694272,0.3971119133574007
57,0.7363428131161045,0.7642857142857142,0.2636571868838955,0.23571428571428577
58,0.204833473145612,0.4338235294117647,0.7951665268543879,0.5661764705882353
59,0.14668600710991261,0.7173144876325089,0.8533139928900874,0.28268551236749107
60,0.35092316662086404,0.47761194029850756,0.6490768333791359,0.5223880597014925
61,0.7530353344364787,0.7011494252873562,0.24696466556352126,0.29885057471264376
62,0.10222667278663757,0.4907749077490776,0.8977733272133624,0.5092250922509224
63,0.1264316172126878,0.631768953068592,0.8735683827873122,0.36823104693140796
64,0.20801162230243367,0.3062730627306273,0.7919883776975664,0.6937269372693726
65,0.5634592213417303,0.6336633663366338,0.4365407786582697,0.3663366336633662
66,0.48171146984014773,0.6028368794326242,0.5182885301598523,0.3971631205673758
67,0.17090720090569106,0.5927272727272727,0.8290927990943089,0.40727272727272734
68,0.07924138335879172,0.5088967971530249,0.9207586166412083,0.49110320284697506
69,0.14289916272843986,0.6950354609929079,0.8571008372715602,0.3049645390070921
70,0.6587501039437965,0.9770114942528737,0.3412498960562035,0.022988505747126298
71,0.11033161953084886,0.6819787985865725,0.8896683804691512,0.3180212014134275
72,0.16429702243713332,0.5766423357664234,0.8357029775628667,0.42335766423357657
73,0.9993107989666065,0.8681318681318682,0.0006892010333935383,0.13186813186813184
74,0.6405143912139545,0.49433962264150944,0.3594856087860455,0.5056603773584906
75,0.09383498728367572,0.6142857142857143,0.9061650127163243,0.3857142857142857
76,0.6151095777082694,0.6950354609929079,0.38489042229173065,0.3049645390070921
77,0.17112935352396433,0.6441281138790035,0.8288706464760357,0.3558718861209965
78,0.4125530208730494,0.7634408602150538,0.5874469791269505,0.23655913978494625
79,0.09263518764228842,0.7081850533807829,0.9073648123577116,0.29181494661921714
80,0.550953609366651,0.4600760456273764,0.44904639063334895,0.5399239543726235
81,0.18746915183250723,0.7597173144876326,0.8125308481674928,0.24028268551236742
82,0.144362371866399,0.7142857142857143,0.855637628133601,0.2857142857142857
83,0.25217398546026143,0.6423357664233577,0.7478260145397386,0.35766423357664234
84,0.32466973335679145,0.5439999999999999,0.6753302666432086,0.45600000000000007
85,0.19354969031950803,0.4338235294117647,0.806450309680492,0.5661764705882353
86,0.4296983016415555,0.6304347826086957,0.5703016983584446,0.3695652173913043
87,0.5395725473832327,0.5698924731182795,0.4604274526167673,0.4301075268817205
88,0.22962313740030157,0.6590909090909092,0.7703768625996984,0.34090909090909083
89,0.425035494045569,0.40869565217391307,0.574964505954431,0.5913043478260869
90,0.6749515844005248,0.5255474452554745,0.32504841559947517,0.4744525547445255
91,0.51232372732522,0.6304347826086957,0.48767627267478,0.3695652173913043
92,0.8424026172307432,0.5227272727272727,0.15759738276925683,0.4772727272727273
93,0.4579151152967735,0.7647058823529412,0.5420848847032265,0.23529411764705876
94,0.6116703376227874,0.6363636363636365,0.38832966237721256,0.36363636363636354
95,0.14812550072429057,0.7508896797153025,0.8518744992757095,0.24911032028469748
96,0.15154051981045097,0.6774193548387096,0.8484594801895491,0.32258064516129037
97,0.16235062101600597,0.730909090909091,0.837649378983994,0.26909090909090905
98,0.08531381706538169,0.6028880866425993,0.9146861829346183,0.3971119133574007
99,0.26901311154431695,0.933579335793358,0.730986888455683,0.06642066420664205
100,0.47122310761809205,0.6285714285714284,0.528776892381908,0.37142857142857155
101,0.48671485407294146,0.6129032258064516,0.5132851459270585,0.3870967741935484
102,0.7980290939499142,0.5840000000000001,0.20197090605008583,0.4159999999999999
103,0.46892383857922365,0.5602836879432623,0.5310761614207764,0.43971631205673767
104,0.233841961291134,0.4612546125461255,0.766158038708866,0.5387453874538746
105,0.7226372551196159,0.7849462365591398,0.27736274488038415,0.21505376344086025
106,0.12182535862909191,0.6774193548387096,0.8781746413709081,0.32258064516129037
107,0.3270100211472518,0.3062730627306273,0.6729899788527482,0.6937269372693726
108,0.5129888170208324,0.7978339350180504,0.48701118297916757,0.20216606498194956
109,0.11029590640002285,0.5766423357664234,0.8897040935999772,0.42335766423357657
110,0.7398853629632394,0.5259259259259259,0.26011463703676063,0.4740740740740741
111,0.13231673065111732,0.6357142857142858,0.8676832693488827,0.3642857142857142
112,0.6651783153082564,0.3062730627306273,0.33482168469174356,0.6937269372693726
113,0.21131761954826922,0.6285714285714284,0.7886823804517308,0.37142857142857155
114,0.540054263497159,0.6423357664233577,0.459945736502841,0.35766423357664234
115,0.3451569578998848,0.46953405017921146,0.6548430421001152,0.5304659498207885
116,0.16734952915060594,0.5709090909090908,0.832650470849394,0.4290909090909092
117,0.556962037574114,0.5839416058394161,0.443037962425886,0.4160583941605839
118,0.6465402785860681,0.8924731182795699,0.3534597214139319,0.10752688172043012
119,0.2212853285910495,0.6,0.7787146714089506,0.4
120,0.2146157552795019,0.5940959409594097,0.7853842447204981,0.40590405904059035
121,0.42945618958886417,0.9772727272727274,0.5705438104111358,0.022727272727272596
122,0.1165751705363847,0.6357142857142858,0.8834248294636153,0.3642857142857142
123,0.12749104958121854,0.6344086021505376,0.8725089504187815,0.3655913978494624
124,0.8271944330529051,0.7254901960784313,0.17280556694709492,0.27450980392156865
125,0.5265073506519516,0.5913978494623656,0.47349264934804836,0.4086021505376344
126,0.5173859050356042,0.5812274368231047,0.4826140949643958,0.41877256317689526
127,0.16990034650945865,0.6928571428571428,0.8300996534905414,0.30714285714285716
128,0.2434657781929863,0.6581818181818181,0.7565342218070137,0.3418181818181819
129,0.7535508148489253,0.4612546125461255,0.24644918515107472,0.5387453874538746
130,0.7079181286689885,0.2600732600732601,0.2920818713310115,0.73992673992674
131,0.19847900389210038,0.6344086021505376,0.8015209961078996,0.3655913978494624
132,0.4951837470351941,0.6344086021505376,0.5048162529648059,0.3655913978494624
133,-0.018535968183642778,0.3763440860215053,0.9814640318163572,0.6236559139784947
134,0.9356359301395336,0.7348484848484849,0.06436406986046639,0.26515151515151514
135,0.1706401377288915,0.6774193548387096,0.8293598622711085,0.32258064516129037
136,-0.19945532630619883,0.3129770992366412,0.8005446736938011,0.6870229007633588
137,0.24039627328091537,0.7142857142857143,0.7596037267190846,0.2857142857142857
138,0.42706739256628246,0.48014440433213,0.5729326074337175,0.51985559566787
139,0.5656436552872772,0.5179856115107915,0.4343563447127228,0.4820143884892085
140,0.16622201867686578,0.7295373665480427,0.8337779813231342,0.2704626334519573
141,0.15625755805527325,0.574468085106383,0.8437424419447268,0.42553191489361697
142,0.7071483102823011,0.6071428571428571,0.2928516897176989,0.3928571428571429
143,0.0942120855605013,0.5842293906810035,0.9057879144394987,0.41577060931899645
144,0.42857242242480875,0.5985401459854015,0.5714275775751912,0.4014598540145985
145,0.2135526951578214,0.6956521739130436,0.7864473048421786,0.30434782608695643
146,0.046413660293830074,0.5698924731182795,0.9535863397061699,0.4301075268817205
147,0.2826759038355709,0.7712177121771218,0.7173240961644292,0.22878228782287824
148,0.35506293283367624,0.6200716845878137,0.6449370671663237,0.3799283154121863
149,0.0978302123423034,0.6714285714285714,0.9021697876576966,0.3285714285714286
150,0.404305833263863,0.6594202898550725,0.5956941667361371,0.3405797101449275
151,0.4832733499609212,0.4892086330935252,0.5167266500390788,0.5107913669064748
152,0.6129124779119624,0.8021978021978021,0.38708752208803765,0.19780219780219788
153,0.5413180597246695,0.6227758007117438,0.4586819402753305,0.37722419928825623
154,0.5117733633014385,0.7214285714285714,0.4882266366985615,0.2785714285714286
155,0.09115963576373727,0.5379061371841155,0.9088403642362627,0.4620938628158845
156,-0.02594804429752386,0.5555555555555555,0.9740519557024762,0.44444444444444453
157,0.5672620074822922,0.6095617529880477,0.43273799251770784,0.3904382470119523
158,0.519657492898783,0.6423357664233577,0.48034250710121695,0.35766423357664234
159,0.06339524553905498,0.6218181818181819,0.936604754460945,0.37818181818181806
160,0.2127202049298142,0.46181818181818174,0.7872797950701858,0.5381818181818183
161,0.23712193492383926,0.7204301075268817,0.7628780650761607,0.27956989247311825
162,0.47886730029307223,0.8297872340425533,0.5211326997069278,0.17021276595744672
163,0.06190057607743321,0.6145454545454545,0.9380994239225668,0.3854545454545455
164,0.02661767704524841,0.4036363636363636,0.9733823229547516,0.5963636363636364
165,0.11466806344137022,0.7279411764705882,0.8853319365586297,0.2720588235294118
166,0.935883105704676,0.004149377593360996,0.06411689429532397,0.995850622406639
167,0.0916019060479521,0.5812274368231047,0.908398093952048,0.41877256317689526
168,0.13685757282149855,0.6423357664233577,0.8631424271785014,0.35766423357664234
169,0.1410535569651708,0.6868327402135233,0.8589464430348293,0.31316725978647675
170,0.11363719694824924,0.7142857142857143,0.8863628030517507,0.2857142857142857
171,0.6564759200720086,0.6774193548387096,0.3435240799279914,0.32258064516129037
172,0.2111117581390706,0.6868327402135233,0.7888882418609294,0.31316725978647675
173,0.6113617050447657,0.47727272727272735,0.3886382949552343,0.5227272727272727
174,0.30586121189822385,0.8297872340425533,0.6941387881017762,0.17021276595744672
175,0.1673826899030942,0.6928571428571428,0.8326173100969058,0.30714285714285716
176,0.7060245362776509,0.8978102189781021,0.29397546372234906,0.10218978102189791
177,0.0036702305941042905,0.5587188612099645,0.9963297694058957,0.4412811387900355
178,0.01920328489549641,0.5812274368231047,0.9807967151045036,0.41877256317689526
179,0.10012901964101113,0.38686131386861317,0.8998709803589888,0.6131386861313868
180,0.18749264372910984,0.5498154981549815,0.8125073562708902,0.45018450184501846
181,0.5980682051907671,0.49433962264150944,0.4019317948092329,0.5056603773584906
182,0.23936321564198174,0.6872727272727273,0.7606367843580183,0.31272727272727274
183,0.6632104190615485,0.77859778597786,0.33678958093845146,0.22140221402214
184,0.06339524553905498,0.6218181818181819,0.936604754460945,0.37818181818181806
185,0.13393734559539067,0.6129032258064516,0.8660626544046093,0.3870967741935484
186,0.4160896787375627,0.6590909090909092,0.5839103212624372,0.34090909090909083
187,0.5134100931979205,0.6826568265682658,0.4865899068020795,0.31734317343173424
188,0.32521048847330425,0.5129151291512916,0.6747895115266958,0.48708487084870844
189,0.22246179838284985,0.6559139784946236,0.7775382016171501,0.34408602150537637
190,0.5068329650714988,0.5071428571428572,0.4931670349285012,0.49285714285714277
191,0.5207037579192111,0.6470588235294117,0.4792962420807889,0.3529411764705883
192,0.2004797056358882,0.6654804270462634,0.7995202943641118,0.3345195729537366
193,0.13187263908867605,0.6117216117216118,0.8681273609113239,0.38827838827838823
194,0.20866217385184824,0.516245487364621,0.7913378261481517,0.48375451263537905
195,0.5806392325105925,0.42335766423357657,0.41936076748940754,0.5766423357664234
196,0.5854324733405423,0.5766423357664234,0.41456752665945773,0.42335766423357657
197,0.424970561518669,0.5,0.575029438481331,0.5
198,0.6803744893838729,0.9047619047619049,0.3196255106161271,0.09523809523809512
199,0.09621706450693558,0.6028368794326242,0.9037829354930644,0.3971631205673758
200,0.39633680534971927,0.7999999999999999,0.6036631946502807,0.20000000000000007
201,0.12663047124873847,0.7142857142857143,0.8733695287512615,0.2857142857142857
202,0.17076483818719754,0.631578947368421,0.8292351618128024,0.368421052631579
203,0.12927387002462357,0.5842293906810035,0.8707261299753765,0.41577060931899645
204,0.1938339597402448,0.5927272727272727,0.8061660402597552,0.40727272727272734
205,0.5720185858060484,0.510791366906475,0.42798141419395164,0.489208633093525
206,0.5221582248749742,0.9347826086956522,0.4778417751250258,0.06521739130434778
207,0.4242272292562865,0.49818181818181817,0.5757727707437135,0.5018181818181818
208,0.037772337447022956,0.5652173913043478,0.9622276625529771,0.4347826086956522
209,0.09821265951444277,0.6537102473498234,0.9017873404855572,0.3462897526501766
210,0.7782893107649095,0.7634408602150538,0.22171068923509052,0.23655913978494625
211,-0.018328857664441332,0.35555555555555546,0.9816711423355586,0.6444444444444446
212,0.5342979706555897,0.9494584837545127,0.4657020293444103,0.050541516245487306
213,0.6181345111145763,0.5766423357664234,0.3818654888854237,0.42335766423357657
214,0.7388800969233665,0.5338345864661653,0.26111990307663346,0.46616541353383467
215,0.8151694279239171,0.6762589928057554,0.1848305720760829,0.3237410071942446
216,0.09149550371796916,0.6423357664233577,0.9085044962820308,0.35766423357664234
217,0.10265387398756234,0.5842293906810035,0.8973461260124377,0.41577060931899645
218,0.8126295852445499,0.9245283018867925,0.18737041475545013,0.07547169811320753
219,0.6429563556290229,0.6236162361623617,0.35704364437097713,0.3763837638376383
220,0.34931699461657556,0.839080459770115,0.6506830053834245,0.16091954022988497
221,0.1884723405229066,0.6928571428571428,0.8115276594770934,0.30714285714285716
222,0.44010787392844625,0.6058394160583942,0.5598921260715537,0.3941605839416058
223,0.4561823159363597,0.5869565217391305,0.5438176840636403,0.4130434782608695
224,0.14904564757686273,0.6981132075471699,0.8509543524231373,0.3018867924528301
225,0.25189423468211314,0.6906474820143884,0.7481057653178869,0.3093525179856116
226,0.06040933693057433,0.612676056338028,0.9395906630694256,0.387323943661972
227,0.20423309475281443,0.6785714285714286,0.7957669052471856,0.3214285714285714
228,0.18333892263515203,0.6000000000000001,0.8166610773648479,0.3999999999999999
229,0.16351166629356167,0.5940959409594097,0.8364883337064384,0.40590405904059035
230,0.3928845097144501,0.08888888888888886,0.6071154902855499,0.9111111111111111
231,0.42544478147034825,0.5227272727272727,0.5745552185296517,0.4772727272727273
232,0.5332199584237486,0.3053435114503817,0.4667800415762514,0.6946564885496183
233,0.6606122920648092,0.18320610687022898,0.3393877079351908,0.816793893129771
234,0.39492890837207545,0.7617328519855596,0.6050710916279245,0.23826714801444038
235,0.5102171928142607,0.9708029197080292,0.4897828071857393,0.029197080291970767
236,0.23052082455110023,0.7526501766784452,0.7694791754488998,0.24734982332155475
237,0.7231057927785614,0.7794117647058824,0.27689420722143865,0.22058823529411764
238,0.320155916439063,0.7391304347826088,0.679844083560937,0.26086956521739124
239,0.3531752861728888,0.9061371841155236,0.6468247138271113,0.09386281588447642
240,0.0670488937056041,0.5214285714285715,0.9329511062943959,0.47857142857142854
241,0.6636673195507106,0.5680000000000001,0.33633268044928943,0.43199999999999994
242,0.19749351951659944,0.7647058823529412,0.8025064804834006,0.23529411764705876
243,0.8489664746648655,0.8905109489051095,0.15103352533513448,0.10948905109489049
244,0.9988704466969522,0.3155893536121673,0.001129553303047759,0.6844106463878328
245,0.060418941981203456,0.39784946236559143,0.9395810580187965,0.6021505376344085
246,0.45131553559662463,0.7859778597785979,0.5486844644033754,0.2140221402214021
247,0.06769316853147793,0.5384615384615384,0.9323068314685221,0.46153846153846156
248,0.09448530638791734,0.6258992805755397,0.9055146936120827,0.3741007194244603
249,0.610179182600117,0.660377358490566,0.38982081739988295,0.339622641509434
250,-0.002576198710644392,0.29787234042553196,0.9974238012893556,0.7021276595744681
251,0.21641160525702102,0.708029197080292,0.7835883947429789,0.291970802919708
252,0.11407112798723523,0.5384615384615384,0.8859288720127647,0.46153846153846156
253,0.08289784745821566,0.40221402214022145,0.9171021525417844,0.5977859778597785
254,0.38801359451239004,0.7153284671532847,0.61198640548761,0.2846715328467153
255,0.12321980919449296,0.6285714285714284,0.8767801908055071,0.37142857142857155
256,0.7218317415185377,0.8642857142857142,0.2781682584814623,0.1357142857142858
257,0.745522891182988,0.5483870967741936,0.254477108817012,0.4516129032258064
258,0.07771716201275515,0.7777777777777778,0.9222828379872449,0.2222222222222222
259,0.44377060955587877,0.6703296703296703,0.5562293904441212,0.3296703296703297
260,0.5384767322367379,0.8188679245283018,0.46152326776326213,0.18113207547169818
261,0.5188236695022189,0.5268817204301075,0.4811763304977811,0.4731182795698925
262,-0.013850612410004381,0.37142857142857144,0.9861493875899956,0.6285714285714286
263,0.19184263762743617,0.6989247311827956,0.8081573623725639,0.30107526881720437
264,0.3286995433651716,0.5942028985507247,0.6713004566348284,0.4057971014492753
265,0.5715844137666728,0.6028880866425993,0.4284155862333272,0.3971119133574007
266,0.07352284401324104,0.5214285714285715,0.926477155986759,0.47857142857142854
267,0.24918392134081577,0.776173285198556,0.7508160786591842,0.223826714801444
268,0.6824945196151004,0.8823529411764707,0.31750548038489956,0.11764705882352933
269,0.45202807292493175,0.7391304347826088,0.5479719270750683,0.26086956521739124
270,0.04583942497610556,0.6793893129770993,0.9541605750238944,0.32061068702290074
271,0.6233514549601548,0.4525547445255475,0.37664854503984524,0.5474452554744524
272,0.5622764932967221,0.5857142857142857,0.43772350670327786,0.41428571428571426
273,0.6860039945838454,0.782608695652174,0.3139960054161546,0.21739130434782605
274,0.5128980854484291,0.7655677655677656,0.4871019145515709,0.23443223443223438
275,0.5349172594513502,0.8043478260869565,0.46508274054864984,0.19565217391304346
276,0.5715978478676039,0.8072289156626506,0.4284021521323961,0.19277108433734935
277,0.06298762662784337,0.6142857142857143,0.9370123733721566,0.3857142857142857
278,0.03198186616342001,0.6162361623616237,0.96801813383658,0.3837638376383763
279,0.8720756921933464,0.9541984732824427,0.12792430780665365,0.04580152671755733
280,0.3938202299790715,0.6170212765957448,0.6061797700209285,0.3829787234042552
281,0.06117520259976848,0.5770609318996416,0.9388247974002315,0.4229390681003584
282,0.5317500535302069,0.5740072202166064,0.4682499464697931,0.42599277978339356
283,0.583975801059685,0.6583629893238435,0.41602419894031495,0.3416370106761565
284,0.5012691624015043,0.7010676156583631,0.4987308375984957,0.29893238434163694
285,0.31981776043831744,0.8478260869565217,0.6801822395616826,0.15217391304347827
286,0.504368954379573,0.8394160583941606,0.49563104562042704,0.16058394160583944
287,0.3285037255308745,0.4980988593155894,0.6714962744691255,0.5019011406844106
288,0.16976203586017158,0.6714285714285714,0.8302379641398284,0.3285714285714286
289,0.7492260286677656,0.7753623188405797,0.25077397133223445,0.2246376811594203
290,0.15908359698487298,0.5927272727272727,0.840916403015127,0.40727272727272734
291,0.6723024067589723,0.5268817204301075,0.32769759324102765,0.4731182795698925
292,0.5696466944308682,0.7204301075268817,0.43035330556913176,0.27956989247311825
293,0.210810422659411,0.6258992805755397,0.789189577340589,0.3741007194244603
294,0.28272128557710824,0.7328519855595669,0.7172787144228918,0.2671480144404331
295,0.7065243933453166,0.776173285198556,0.2934756066546834,0.223826714801444
296,0.26053447671192065,0.5384615384615384,0.7394655232880794,0.46153846153846156
297,0.7759202356872816,0.5172413793103449,0.22407976431271837,0.48275862068965514
298,0.283310049869022,0.5940959409594097,0.716689950130978,0.40590405904059035
299,0.5662848087870974,0.5255474452554745,0.4337151912129026,0.4744525547445255
300,0.8874536104454359,0.6483516483516483,0.11254638955456409,0.35164835164835173
301,0.27733074076913583,0.5498154981549815,0.7226692592308641,0.45018450184501846
302,0.7192209584959338,0.6605166051660517,0.2807790415040662,0.3394833948339483
303,0.4781056023225865,0.5869565217391305,0.5218943976774135,0.4130434782608695
304,-0.11322072688991522,-0.040590405904059046,0.8867792731100848,0.959409594095941
305,0.42443110564650605,0.5882352941176471,0.575568894353494,0.4117647058823529
306,0.8218816436413503,0.8079999999999999,0.1781183563586497,0.19200000000000006
307,0.08766367502750001,0.6382978723404256,0.9123363249725,0.36170212765957444
308,0.4017065510228549,0.7446808510638298,0.5982934489771451,0.25531914893617025
309,0.21827540091735667,0.6989247311827956,0.7817245990826434,0.30107526881720437
310,0.061707760564913644,0.6872727272727273,0.9382922394350863,0.31272727272727274
311,0.4034955650598767,0.4296028880866426,0.5965044349401233,0.5703971119133574
312,0.194018224459124,0.6875,0.805981775540876,0.3125
313,0.6537117476334726,0.6444444444444444,0.3462882523665274,0.3555555555555556
314,0.5182129002522309,0.6868327402135233,0.4817870997477691,0.31316725978647675
315,0.7616556892727309,0.7004048582995951,0.23834431072726914,0.2995951417004049
316,0.25594860095277283,-0.003690036900369004,0.7440513990472272,0.996309963099631
317,0.02023685628487124,0.402135231316726,0.9797631437151287,0.597864768683274
318,0.45979754770178927,0.7655677655677656,0.5402024522982107,0.23443223443223438
319,0.7561859950965539,0.4235807860262008,0.24381400490344607,0.5764192139737991
320,0.2863685356721614,0.773049645390071,0.7136314643278385,0.22695035460992896
321,0.4314529100884257,0.7328519855595669,0.5685470899115743,0.2671480144404331
322,0.7984969508048135,0.5091575091575091,0.20150304919518647,0.4908424908424909
323,0.2835155787429125,0.7251908396946566,0.7164844212570876,0.2748091603053434
324,-0.03283324484110562,0.3260869565217391,0.9671667551588944,0.673913043478261
325,0.30797266220213676,0.5698924731182795,0.6920273377978632,0.4301075268817205
326,0.09788289430742794,0.657142857142857,0.9021171056925721,0.34285714285714297
327,0.18636224472066704,0.6714285714285714,0.813637755279333,0.3285714285714286
328,0.16392048024014613,0.750943396226415,0.8360795197598538,0.24905660377358496
329,0.6641384636096871,0.3695652173913044,0.3358615363903129,0.6304347826086956
330,0.24052740026118957,0.43065693430656937,0.7594725997388104,0.5693430656934306
331,0.6741677088570666,0.6654545454545454,0.32583229114293344,0.3345454545454546
332,0.16519641094636725,0.4169741697416975,0.8348035890536327,0.5830258302583025
333,0.16012528328397846,0.7295373665480427,0.8398747167160215,0.2704626334519573
334,0.5782197176405595,0.6872727272727273,0.42178028235944054,0.31272727272727274
335,0.58945679952165,0.5709090909090908,0.41054320047835,0.4290909090909092
336,0.04712066735019176,0.6117216117216118,0.9528793326498083,0.38827838827838823
337,0.20320685328262414,0.631768953068592,0.7967931467173759,0.36823104693140796
338,0.8934190898710899,0.6865671641791045,0.10658091012891013,0.31343283582089554
339,0.789627092580979,0.8700361010830325,0.21037290741902104,0.12996389891696747
340,0.17676848979921583,0.6768558951965064,0.8232315102007841,0.32314410480349365
341,0.045390587349569717,0.6162361623616237,0.9546094126504303,0.3837638376383763
342,0.28327971069538677,0.631768953068592,0.7167202893046132,0.36823104693140796
343,0.08948374131951908,0.6382978723404256,0.9105162586804809,0.36170212765957444
344,0.04339836658884845,0.5942028985507247,0.9566016334111516,0.4057971014492753
345,0.5693745495579408,0.5827338129496403,0.43062545044205924,0.41726618705035967
346,-0.020617015394848552,0.4910394265232975,0.9793829846051515,0.5089605734767024
347,0.4620461548627782,0.683453237410072,0.5379538451372218,0.316546762589928
348,-0.0412843779285547,0.061371841155234655,0.9587156220714453,0.9386281588447654
349,0.7645237811219062,0.824,0.23547621887809378,0.17600000000000005
350,0.6162848093866361,0.5719557195571956,0.3837151906133639,0.4280442804428044
351,0.22902604206236282,0.8181818181818182,0.7709739579376371,0.18181818181818177
352,0.689572827923472,0.8411552346570398,0.31042717207652804,0.15884476534296021
353,0.13299637882370607,0.6895306859205776,0.8670036211762939,0.31046931407942235
354,0.23855477196154007,0.7204301075268817,0.7614452280384599,0.27956989247311825
355,0.030240833992760292,0.5815602836879433,0.9697591660072397,0.4184397163120567
356,0.11042268886155521,0.6129032258064516,0.8895773111384448,0.3870967741935484
357,0.06849979289142184,0.6014234875444839,0.9315002071085782,0.39857651245551606
358,0.5321677938741015,0.5555555555555555,0.4678322061258985,0.44444444444444453
359,0.5688794355782789,0.6204379562043796,0.4311205644217211,0.3795620437956204
360,0.2618185762157618,0.6129032258064516,0.7381814237842381,0.3870967741935484
361,0.11530853316871861,0.6749116607773852,0.8846914668312814,0.3250883392226148
362,0.47877017495837687,0.7446808510638298,0.5212298250416232,0.25531914893617025
363,0.5173697134738412,0.6028880866425993,0.4826302865261588,0.3971119133574007
364,0.06237596141851632,0.5053763440860215,0.9376240385814837,0.4946236559139785
365,0.14409001948407898,0.43396226415094336,0.855909980515921,0.5660377358490567
366,0.48936336605249375,0.48339483394833954,0.5106366339475062,0.5166051660516604
367,0.3325635621292247,0.6115107913669066,0.6674364378707753,0.38848920863309344
368,-0.03397709530716285,0.33333333333333337,0.9660229046928371,0.6666666666666666
369,0.4124279640971831,0.6785714285714286,0.5875720359028169,0.3214285714285714
370,0.531750053530207,0.5740072202166064,0.468249946469793,0.42599277978339356
